,n_events,has_data
1990-01-01,70,True
1990-02-01,86,True
1990-03-01,78,True
1990-04-01,60,True
1990-05-01,106,True
1990-06-01,101,True
1990-07-01,87,True
1990-08-01,48,True
1990-09-01,39,True
1990-10-01,45,True
1990-11-01,111,True
1990-12-01,87,True
1991-01-01,40,True
1991-02-01,22,True
1991-03-01,125,True
1991-04-01,134,True
1991-05-01,221,True
1991-06-01,192,True
1991-07-01,139,True
1991-08-01,102,True
1991-09-01,129,True
1991-10-01,160,True
1991-11-01,353,True
1991-12-01,181,True
1992-01-01,207,True
1992-02-01,101,True
1992-03-01,44,True
1992-04-01,76,True
1992-05-01,194,True
1992-06-01,93,True
1992-07-01,58,True
1992-08-01,64,True
1992-09-01,186,True
1992-10-01,89,True
1992-11-01,130,True
1992-12-01,174,True
1993-01-01,79,True
1993-02-01,49,True
1993-03-01,85,True
1993-04-01,61,True
1993-05-01,258,True
1993-06-01,77,True
1993-07-01,146,True
1993-08-01,202,True
1993-09-01,135,True
1993-10-01,157,True
1993-11-01,211,True
1993-12-01,109,True
1994-01-01,394,True
1994-02-01,208,True
1994-03-01,495,True
1994-04-01,199,True
1994-05-01,185,True
1994-06-01,204,True
1994-07-01,173,True
1994-08-01,187,True
1994-09-01,268,True
1994-10-01,313,True
1994-11-01,209,True
1994-12-01,192,True
1995-01-01,298,True
1995-02-01,472,True
1995-03-01,302,True
1995-04-01,212,True
1995-05-01,327,True
1995-06-01,728,True
1995-07-01,893,True
1995-08-01,1006,True
1995-09-01,576,True
1995-10-01,331,True
1995-11-01,315,True
1995-12-01,257,True
1996-01-01,386,True
1996-02-01,494,True
1996-03-01,915,True
1996-04-01,471,True
1996-05-01,687,True
1996-06-01,526,True
1996-07-01,523,True
1996-08-01,483,True
1996-09-01,502,True
1996-10-01,710,True
1996-11-01,1047,True
1996-12-01,732,True
1997-01-01,663,True
1997-02-01,733,True
1997-03-01,1072,True
1997-04-01,854,True
1997-05-01,512,True
1997-06-01,688,True
1997-07-01,495,True
1997-08-01,868,True
1997-09-01,700,True
1997-10-01,1991,True
1997-11-01,1486,True
1997-12-01,806,True
1998-01-01,491,True
1998-02-01,983,True
1998-03-01,1152,True
1998-04-01,969,True
1998-05-01,786,True
1998-06-01,2301,True
1998-07-01,1051,True
1998-08-01,379,True
1998-09-01,529,True
1998-10-01,483,True
1998-11-01,670,True
1998-12-01,597,True
1999-01-01,782,True
1999-02-01,499,True
1999-03-01,1125,True
1999-04-01,2023,True
1999-05-01,1844,True
1999-06-01,915,True
1999-07-01,1437,True
1999-08-01,1000,True
1999-09-01,976,True
1999-10-01,839,True
1999-11-01,1482,True
1999-12-01,944,True
2000-01-01,892,True
2000-02-01,775,True
2000-03-01,753,True
2000-04-01,808,True
2000-05-01,653,True
2000-06-01,570,True
2000-07-01,643,True
2000-08-01,531,True
2000-09-01,711,True
2000-10-01,351,True
2000-11-01,399,True
2000-12-01,366,True
2001-01-01,377,True
2001-02-01,516,True
2001-03-01,1019,True
2001-04-01,4609,True
2001-05-01,1504,True
2001-06-01,753,True
2001-07-01,1158,True
2001-08-01,632,True
2001-09-01,1043,True
2001-10-01,809,True
2001-11-01,353,True
2001-12-01,472,True
2002-01-01,553,True
2002-02-01,978,True
2002-03-01,431,True
2002-04-01,489,True
2002-05-01,388,True
2002-06-01,226,True
2002-07-01,487,True
2002-08-01,507,True
2002-09-01,407,True
2002-10-01,664,True
2002-11-01,401,True
2002-12-01,779,True
2003-01-01,833,True
2003-02-01,659,True
2003-03-01,613,True
2003-04-01,1433,True
2003-05-01,561,True
2003-06-01,772,True
2003-07-01,952,True
2003-08-01,1191,True
2003-09-01,817,True
2003-10-01,1203,True
2003-11-01,1067,True
2003-12-01,1024,True
2004-01-01,717,True
2004-02-01,1302,True
2004-03-01,806,True
2004-04-01,1217,True
2004-05-01,679,True
2004-06-01,867,True
2004-07-01,434,True
2004-08-01,291,True
2004-09-01,480,True
2004-10-01,420,True
2004-11-01,294,True
2004-12-01,348,True
2005-01-01,261,True
2005-02-01,475,True
2005-03-01,554,True
2005-04-01,301,True
2005-05-01,611,True
2005-06-01,422,True
2005-07-01,651,True
2005-08-01,624,True
2005-09-01,667,True
2005-10-01,455,True
2005-11-01,671,True
2005-12-01,285,True
2006-01-01,667,True
2006-02-01,583,True
2006-03-01,1405,True
2006-04-01,1536,True
2006-05-01,1012,True
2006-06-01,1221,True
2006-07-01,1147,True
2006-08-01,1024,True
2006-09-01,1492,True
