h,coef,se
0,0.0,0.0
1,-5.3711866059152264e-15,4.195555550288569e-15
2,-6.405017798000991e-15,3.715906683224682e-15
3,-3.0669171710288496e-15,1.0209891326747863e-14
4,-2.8590710005598265e-15,4.472095230382751e-15
5,-6.974317359217231e-15,1.4426895048692347e-14
6,1.917005203577482e-15,2.320914194718397e-15
7,1.8802836875648724e-15,1.9049205889520645e-14
8,-3.858704556897896e-15,7.143573628308419e-15
9,-1.5356798331559074e-14,2.0578145585195866e-14
10,1.1204004956342769e-14,1.8679127899559072e-14
11,-2.672633516530934e-15,5.14827531270484e-15
12,4.583280339089415e-15,1.4845921752112237e-14
13,-2.6793502763226598e-14,1.689194774464227e-14
14,9.34689416897115e-15,3.0124230092137544e-14
15,1.9256008226864592e-14,1.3813700949714981e-14
16,-2.1871020220293975e-14,1.2651406865815856e-14
17,-1.1399892667288503e-14,4.556844479846821e-15
18,2.639402712938522e-14,2.7500221496263952e-14
19,3.837743202711131e-14,5.134052589139172e-14
20,-1.0360500610375398e-14,2.899461577294797e-14
21,-1.510856330376498e-16,1.3262957519277748e-14
22,9.094602102406324e-15,1.0755009724854089e-14
23,9.807627967146025e-15,1.5128215820985695e-14
24,-1.9725530116639036e-15,1.0400653021703822e-14
