h,tau,coef,se
0,0.25,0.0,
0,0.5,0.0,
0,0.75,0.0,
1,0.25,-0.023502460167428473,0.03849960284232933
1,0.5,-0.03839971381515625,0.03303388610602607
1,0.75,-0.044570745969515886,0.02859989071927448
2,0.25,-0.0017997528993371468,0.05626960169729107
2,0.5,-0.029641641858088052,0.045141480929627394
2,0.75,-0.05162009848462772,0.040914610689667376
3,0.25,-0.031682025281592884,0.0632648096073402
3,0.5,-0.07231123096112926,0.055944617522449995
3,0.75,-0.09699224701624587,0.050069878338296674
4,0.25,0.03565771813130658,0.0888028050191677
4,0.5,-0.059626188229160666,0.06329274641587104
4,0.75,-0.09106644773432701,0.06004547455480619
5,0.25,0.02765996467234428,0.09168467118254814
5,0.5,-0.05609247746998555,0.07374764136861515
5,0.75,-0.1302400720306308,0.06890697222688953
6,0.25,0.07680814375325083,0.09125004562096013
6,0.5,-0.03052677445669785,0.08511714586917062
6,0.75,-0.08022775058799668,0.07233056641220344
7,0.25,0.06040662491630169,0.10341585158235775
7,0.5,-0.029757219608431563,0.08205926763732421
7,0.75,-0.10997450550621557,0.08222989221179243
8,0.25,-0.03248954920964358,0.1092897705936866
8,0.5,-0.12010569222047053,0.08311248503178073
8,0.75,-0.14123905943760348,0.08001213193891848
9,0.25,-0.12387657174175917,0.1264690062448086
9,0.5,-0.13328158580438476,0.09315882253162794
9,0.75,-0.07073580054743157,0.08346030076861627
10,0.25,-0.140961670445315,0.1291039441248796
10,0.5,-0.1906969052321149,0.10091683630852837
10,0.75,-0.04781922350111158,0.08324263740293418
11,0.25,-0.019439149754973423,0.1285582882626314
11,0.5,-0.1600532731039653,0.10737402975124927
11,0.75,-0.03591542747074128,0.097237226195029
12,0.25,0.026530606284725627,0.13527650715663314
12,0.5,-0.17047744523948838,0.11651769235654894
12,0.75,-0.011387430768544014,0.09747303620340693
13,0.25,0.12319203997292441,0.13667109773625413
13,0.5,-0.08961910546463268,0.1175367420978019
13,0.75,-0.003129805018281684,0.10867546815550228
14,0.25,0.03650577226585432,0.1391523600395523
14,0.5,-0.0626273699725334,0.11929294516547279
14,0.75,-0.08090447139441996,0.10897527378671319
15,0.25,0.04473391232884452,0.1384771647608648
15,0.5,-0.037801875369201786,0.1117253309724096
15,0.75,-0.014597433098805575,0.11438440730472986
16,0.25,0.05556804317134309,0.1371704924117076
16,0.5,-0.03281604806808007,0.11877674142871168
16,0.75,-0.08288845424234448,0.12511024511130264
17,0.25,0.04198793719566467,0.1377749152372512
17,0.5,-0.025868593999392873,0.11836512886678052
17,0.75,-0.05522681171190432,0.1202760698877245
18,0.25,0.04765120999861183,0.12821665560367446
18,0.5,-0.017298315790666645,0.11641211152602043
18,0.75,-0.014376986655460366,0.1243742177244515
19,0.25,-0.009315842122077055,0.12462148217506776
19,0.5,-0.056584651566428446,0.11356467999016948
19,0.75,-0.07632390133226193,0.12616913825718315
20,0.25,0.06946709056821518,0.11793569374228065
20,0.5,-0.035222984740372255,0.11170158171999188
20,0.75,-0.05660640451407191,0.11833281314567795
21,0.25,0.08505733569177283,0.12754544467587114
21,0.5,-0.013638628326699402,0.1122979981036553
21,0.75,-0.003972169938971852,0.12812662059947696
22,0.25,0.03003270564197314,0.14559697645106262
22,0.5,0.025043220795557822,0.1122587882027032
22,0.75,-0.03825692088644211,0.13185013555291134
23,0.25,0.03486311674965492,0.13525675665050998
23,0.5,-0.041367897562708665,0.10917672190954916
23,0.75,-0.06703156813169421,0.13976786230445157
24,0.25,-0.09557647606505329,0.13452044103483987
24,0.5,-0.04977320322382046,0.10689267956471794
24,0.75,-0.012397107921680632,0.1395599795110495
