h,instrument,coef,se
0,Spec A: d²PRI (Saadaoui),-0.021687161993812154,0.027227363819339073
1,Spec A: d²PRI (Saadaoui),-0.05365122204281647,0.04166673355438007
2,Spec A: d²PRI (Saadaoui),-0.08744212214503477,0.045835112343673226
3,Spec A: d²PRI (Saadaoui),-0.09905801419081683,0.0497607738753197
4,Spec A: d²PRI (Saadaoui),-0.1080868651043847,0.051653310189308015
5,Spec A: d²PRI (Saadaoui),-0.12175341732511136,0.06799485636366201
6,Spec A: d²PRI (Saadaoui),-0.15834210515102143,0.06841543937326507
7,Spec A: d²PRI (Saadaoui),-0.12291519914856508,0.06804961055999953
8,Spec A: d²PRI (Saadaoui),-0.061052166390666684,0.08091290870704543
9,Spec A: d²PRI (Saadaoui),-0.04596788333145696,0.0805693444351799
10,Spec A: d²PRI (Saadaoui),-0.04392086054195943,0.08437894076993248
11,Spec A: d²PRI (Saadaoui),0.010841659780467694,0.0789688438168245
12,Spec A: d²PRI (Saadaoui),-0.020067223557269642,0.07807968945977141
13,Spec A: d²PRI (Saadaoui),-0.02964648422596028,0.08044731989697773
14,Spec A: d²PRI (Saadaoui),-0.06894481505252514,0.09344943554972657
15,Spec A: d²PRI (Saadaoui),-0.03515108994421112,0.0897682091289925
16,Spec A: d²PRI (Saadaoui),-0.06797261232608776,0.0948909659028621
17,Spec A: d²PRI (Saadaoui),-0.05555032154694217,0.08763075916578218
18,Spec A: d²PRI (Saadaoui),0.027956665252489188,0.07958406644993092
19,Spec A: d²PRI (Saadaoui),0.0889149468328867,0.07864177384002327
20,Spec A: d²PRI (Saadaoui),0.09250222103499084,0.08663252661713366
21,Spec A: d²PRI (Saadaoui),0.08987925531823393,0.0900849947499085
22,Spec A: d²PRI (Saadaoui),0.06629413035266651,0.08815077109848542
23,Spec A: d²PRI (Saadaoui),0.06565450745754475,0.08717716149696537
24,Spec A: d²PRI (Saadaoui),0.12527325257770627,0.07860748376112854
25,Spec A: d²PRI (Saadaoui),0.18096860947250093,0.09508146999233515
26,Spec A: d²PRI (Saadaoui),0.15177274056033951,0.07444803738795826
27,Spec A: d²PRI (Saadaoui),0.19581925640180486,0.07568062600625083
28,Spec A: d²PRI (Saadaoui),0.19855311747063809,0.06135961486177044
29,Spec A: d²PRI (Saadaoui),0.19914443756633915,0.0557550962343914
30,Spec A: d²PRI (Saadaoui),0.1689877604461998,0.06282943259737178
31,Spec A: d²PRI (Saadaoui),0.16298357496514626,0.07811620398172595
32,Spec A: d²PRI (Saadaoui),0.22328540825310483,0.06394740192767032
33,Spec A: d²PRI (Saadaoui),0.25379544984311053,0.06494085124253476
34,Spec A: d²PRI (Saadaoui),0.2698704964537555,0.07558963341756365
35,Spec A: d²PRI (Saadaoui),0.2427804224187824,0.0746010526954143
36,Spec A: d²PRI (Saadaoui),0.15194376721218106,0.06802255248936076
37,Spec A: d²PRI (Saadaoui),0.1652806053671867,0.06865486679795686
38,Spec A: d²PRI (Saadaoui),0.13295489298052843,0.0723921113213907
39,Spec A: d²PRI (Saadaoui),0.1358338280674687,0.09372882414193281
40,Spec A: d²PRI (Saadaoui),0.09103503697570403,0.09596403901128106
41,Spec A: d²PRI (Saadaoui),0.035381153787099606,0.0907785780426761
42,Spec A: d²PRI (Saadaoui),0.06705412446616066,0.08939855284740139
43,Spec A: d²PRI (Saadaoui),0.06876702000220547,0.08378330606991691
44,Spec A: d²PRI (Saadaoui),0.08423856446332678,0.08044371680851839
45,Spec A: d²PRI (Saadaoui),0.057686843825663914,0.08235927150470075
