h,learner,coef,se
3,Lasso,0.004555013417085738,0.11807032562280428
6,Lasso,-0.06147877204695794,0.14357392562203378
12,Lasso,0.1486068527725113,0.15756231593380066
18,Lasso,0.310150683112669,0.17119013986792606
24,Lasso,0.35754040664899156,0.13177731919993532
36,Lasso,0.19197337465172598,0.1284036023554335
3,Ridge,0.003826617590368407,0.09442551884105804
6,Ridge,0.019374217404334433,0.13162525504472655
12,Ridge,0.17091012097606134,0.18881503767140706
18,Ridge,0.328171410747083,0.20940949270225467
24,Ridge,0.44302408972094875,0.17052515123818088
36,Ridge,0.26333316879604873,0.12132099043229928
3,Random Forest,-0.5070827271740841,0.19329576071801052
6,Random Forest,-0.7278735779692891,0.2566736212529139
12,Random Forest,-0.2750312124993022,0.14105627049996244
18,Random Forest,-0.14062652653875074,0.14388904992098334
24,Random Forest,0.0857812109746654,0.11014239831968743
36,Random Forest,0.042411214285701604,0.10046043733178235
3,XGBoost,-0.1545808952851111,0.10177657786121819
6,XGBoost,-0.139651781278622,0.14944288401259118
12,XGBoost,-0.05228622197207422,0.16820602167774312
18,XGBoost,0.19555712489446897,0.18550775195550168
24,XGBoost,0.3653244428604854,0.1824403839304463
36,XGBoost,0.2410154722049389,0.12148050236749762
