h,coef,se,Q,Q_p,I2,k,lo90,hi90
0,-0.015694272265975986,0.01232498602649552,8.583564614193286,0.19838779673677043,30.098970885839815,7,-0.03596887427956112,0.004580329747609146
1,-0.025924339959598725,0.019918562779222083,3.1513133346176394,0.7896298864154552,0.0,7,-0.05869037573141905,0.006841695812221604
2,-0.05354163401696694,0.02512057785731824,1.914761445777281,0.9273685796785454,0.0,7,-0.09486498459225545,-0.012218283441678433
3,-0.060810830736449314,0.02611131496470588,2.6165121348452605,0.855206997711478,0.0,7,-0.1037639438533905,-0.01785771761950814
4,-0.0713327403177149,0.02840326887702598,2.7141709868707675,0.8437706318381075,0.0,7,-0.11805611762042265,-0.024609363015007164
5,-0.0945493751440131,0.03224369943399311,3.5634764946893562,0.7355061684008597,0.0,7,-0.14759026071293177,-0.041508489575094426
6,-0.10537399649172215,0.03668203254008405,5.461500222154464,0.4861220864201947,0.0,7,-0.1657159400201604,-0.045032052963283886
7,-0.08895510736995894,0.045840052753049636,6.498732180616221,0.3696964938920815,7.674299644225843,7,-0.1643619941487256,-0.01354822059119229
8,-0.08441020204700819,0.051211373051577976,6.168613757708911,0.4045695489482978,2.7334140915889704,7,-0.16865291071685395,-0.00016749337716241708
9,-0.11653631555052686,0.05981568914781275,6.5093765739217355,0.3686074841282161,7.82527432753593,7,-0.21493312419867883,-0.018139506902374883
10,-0.10960387548489654,0.06915776515809408,6.379626066001815,0.38203384522748407,5.950600584960785,7,-0.22336839916996132,0.004160648200168218
11,-0.06109732253560132,0.07421123760967008,5.96250627453865,0.4274032574770231,0.0,7,-0.18317480840350858,0.06098016333230595
12,-0.07746193790272712,0.07660259147893692,6.141398520290673,0.40753852180801164,2.3023830781133046,7,-0.20347320088557835,0.048549325080124106
13,-0.09291003563059831,0.08198532221881924,5.145763971370012,0.5252585064603754,0.0,7,-0.22777589068055598,0.041955819419359344
14,-0.13157138804853807,0.09001643243584914,5.336442019489267,0.5014409961537059,0.0,7,-0.2796484194055099,0.016505643308433765
15,-0.06079661048176582,0.09441058442025003,3.3552364197060935,0.7631195051760234,0.0,7,-0.21610202185307714,0.0945088008895455
16,-0.07801330619166157,0.0940492143258831,3.0719126348476706,0.7997684418962396,0.0,7,-0.23272426375773925,0.07669765137441613
17,-0.04711008901206349,0.09106935588589148,2.9369858179360824,0.8167132331111573,0.0,7,-0.19691917944435497,0.102699001420228
18,0.008783457596017107,0.0886315381339045,4.948837427525893,0.550391699423658,0.0,7,-0.13701542263425578,0.15458233782629002
19,0.058409569440474846,0.08931572215618715,5.251650733035911,0.5119657469071268,0.0,7,-0.088514793506453,0.2053339323874027
20,0.04130384684250133,0.09063626395939002,5.091369300450397,0.5321489475409213,0.0,7,-0.10779280737069527,0.19040050105569792
21,0.02994722841433869,0.09010865471757085,3.572577830600748,0.7342898312246909,0.0,7,-0.11828150859606534,0.17817596542474273
22,0.04140221161273408,0.09180235063903906,1.8779424357217636,0.9305748218198738,0.0,7,-0.10961265518848518,0.19241707841395334
23,0.0716246939936476,0.10245215320263472,2.4053196644525747,0.8789097772481469,0.0,7,-0.09690909802468653,0.24015848601198173
24,0.1104139756361373,0.09993649322355717,4.044005098337733,0.6707212126726525,0.0,7,-0.05398155571661427,0.27480950698888884
25,0.12533747195197614,0.10358230556837539,5.449771325279178,0.4875481915538802,0.0,7,-0.045055420708001365,0.2957303646119537
26,0.12390482752735464,0.09065048592847445,4.813323656139823,0.567969196480191,0.0,7,-0.025215221824985826,0.2730248768796951
27,0.17429089679056103,0.08821746429827004,5.486907786793503,0.4830404872486108,0.0,7,0.029173168019906826,0.31940862556121524
